,KnownScore,LV,InhibitLV,AntLV,Replicator,NodeBalance,Stochastic,Composite
SRR3737000,1,0.008945819660012205,0.024724174722875455,0.286452642295282,0.33372333103333335,0.0019379541502904025,0.0022415591790400204,0.10967091350680556
SRR3737001,1,0.009603592023402819,0.030546302380673736,0.2619220652488007,0.33303129200000003,0.0019350950163123902,0.0022431177514599283,0.10654691073677493
SRR3737002,0,0.009141294045765384,0.03210373467627212,0.30067325278795304,0.3329347212666667,0.0016537703212376085,0.001881237881836195,0.11306466849662183
SRR3737003,1,0.010215666187154688,0.03745824020664331,0.2994482540757362,0.3339876625666667,0.0018291675313684027,0.0020787478658632276,0.11416962307223877
SRR3737004,0,0.006939466299612874,0.013984539984675706,0.21918424179733365,0.33330726806666666,0.0016926786595565404,0.0019517676243714533,0.09617666040536949
SRR3737005,0,0.009161940562504757,0.026301454968252466,0.2554332773326471,0.33203193703333334,0.0019521770549311183,0.002265988548641869,0.10452446258338512
SRR3737006,1,0.009093170867245128,0.02603563031606992,0.28374126731695126,0.33297661893333325,0.0017602325151059156,0.00202579270320745,0.10927211877531882
SRR3737007,1,0.014726115319229904,0.06609965072523719,0.3218118972860951,0.33318557806666665,0.0023362518556824703,0.0026939354711215846,0.12347557145400546
SRR3737010,1,0.011148101204571857,0.044226825407302314,0.3121863903930255,0.3334948587666667,0.0022940357321718638,0.0026170680330268206,0.11766121325612751
SRR3737011,1,0.011127833116258914,0.057281931544708044,0.3063504919227455,0.3330308839000001,0.0019493805812012175,0.00223274263842601,0.11866221061722328
SRR3737012,0,0.005377721380814687,0.00878019810079979,0.20588255836352895,0.3318603212333333,0.0014458881869985332,0.0016901310375036231,0.09250613638382982
SRR3737013,0,0.005180266192828041,0.007978655764425578,0.19415149766909087,0.3325106272666667,0.0013874176266047563,0.0016157497118690566,0.09047070237191417
SRR3737014,0,0.009011731233121247,0.0342935329154885,0.3000217975589065,0.33236279579999994,0.0018872912598016085,0.0021555879927553446,0.1132887894600122
SRR3737015,0,0.00808588676311968,0.022960876661799776,0.273425328209025,0.3336383039,0.0017262072446993324,0.0019819139865440132,0.10696975279419796
SRR3737016,1,0.013140186387645645,0.29638793330521285,0.15892518896481408,0.34266290623333334,0.02530846457568349,0.031696311897666064,0.14468683189405923
SRR3737017,0,0.008089358397256547,0.025843455215505358,0.28660344982379793,0.3339459912333333,0.0017064456470320616,0.0019398108335805127,0.10968808519175095
SRR3737018,0,0.009134129038963287,0.029525652985042627,0.2686876756496964,0.3336979134,0.001895976551972462,0.002174260169649432,0.10751926796588736
SRR3737020,0,0.00952712064536144,0.036348881444618134,0.2789210910081388,0.3327534829,0.002027570869907015,0.0023295120149898134,0.1103179431471692
SRR3737022,0,0.010463237832343406,0.036868921801324776,0.30218860147185556,0.33340483553333333,0.001971829115714618,0.0022562780275052693,0.11452561729701283
SRR3737023,0,0.006064817537903045,0.010956961944006933,0.20691414131540295,0.3335676815666667,0.001552371459978956,0.0018023999965994673,0.09347639563675969
SRR3737024,0,0.01045772330564062,0.04798207964531549,0.30541442560534654,0.3326600241666666,0.0018498690833458255,0.0021028687965285965,0.11674449843380728
SRR3737025,0,0.006861347323004163,0.013959064380532944,0.2154694042339411,0.3326277248,0.0016605873943408508,0.0019086539366386908,0.09541446367807628
